# MRG32k3a golden vectors, derived from the published recurrence and the 2^127 stream jump.
# Fields: stream ordinal (1-based), draw ordinal (0-based), value.
# Default package seed 12345 x 6, normal precision, no antithetic.
1,0,0.12701112204657714
1,1,0.3185275653967945
1,2,0.3091860155832701
1,3,0.8258468629271136
1,4,0.2216299157820229
1,5,0.5333953879182788
1,6,0.4807742033156181
1,7,0.3555598794381262
1,8,0.13598841039594017
1,9,0.7558522371615436
1,10,0.5755553189002691
1,11,0.4100640936040626
1,12,0.3263296794324586
1,13,0.24037805455705044
1,14,0.6100629823964789
1,15,0.9041809183707534
1,16,0.2989749433907653
1,17,0.03415449711124772
1,18,0.9664250719399228
1,19,0.1434954073855292
1,20,0.7535415607822697
1,21,0.18153187021581202
1,22,0.08049224148094335
1,23,0.21772331052609922
1,24,0.6788355138147686
1,25,0.19235242437787922
1,26,0.5245845930449654
1,27,0.2061811824994362
1,28,0.6210166146446616
1,29,0.7692955767301564
1,30,0.8886328150601187
1,31,0.8790429182911589
1,32,0.8435078213106905
1,33,0.7263366312435874
1,34,0.5038777379800029
1,35,0.07941673614985337
1,36,0.0416710487724231
1,37,0.9334580854417948
1,38,0.9777576658813271
1,39,0.4787853270739662
1,40,0.5871907198186196
1,41,0.6734368726785457
1,42,0.0020142601381442763
1,43,0.9416174187456312
1,44,0.3913341014174496
1,45,0.5510762926712327
1,46,0.7226000021446498
1,47,0.6657968853799981
1,48,0.13595933496941387
1,49,0.5378157999053799
1,50,0.0769124436187065
1,51,0.7912695935424594
1,52,0.2570561367244638
1,53,0.15931079726122457
1,54,0.46467071926489234
1,55,0.0886158075724002
1,56,0.16968681018214127
1,57,0.67250773377754
1,58,0.7707521655402264
1,59,0.6323416855947745
1,60,0.42777469101760907
1,61,0.8863988030634241
1,62,0.09618367534275271
1,63,0.9573650230029424
1,64,0.365682855030064
1,65,0.7777182412718876
1,66,0.7548027997834102
1,67,0.2532642864806046
1,68,0.8470715671290845
1,69,0.7036104766537853
1,70,0.6146632888936354
1,71,0.6910429640526271
1,72,0.9219181914252658
1,73,0.7972150726292132
1,74,0.7298933995929144
1,75,0.6331557186079187
1,76,0.6214960190167585
1,77,0.45646642543026633
1,78,0.5166283302145761
1,79,0.8878577916590545
1,80,0.8301643421114849
1,81,0.5068287682766989
1,82,0.5168236837487962
1,83,0.31163789816682297
1,84,0.6538647047718659
1,85,0.18392979406225432
1,86,0.5954617750495788
1,87,0.6920342347452233
1,88,0.8660213873098719
1,89,0.13029999451301966
1,90,0.13429554201044905
1,91,0.9079719939870237
1,92,0.15320203287201536
1,93,0.24019554815270802
1,94,0.8451119265014494
1,95,0.7863822138326942
1,96,0.9403606519557107
1,97,0.04124266621155538
1,98,0.30488749905875884
1,99,0.7592386016439715
1,100,0.07967177768510994
1,101,0.54016982166919
1,102,0.9905488558658777
1,103,0.6360163521700076
1,104,0.27514929283202
1,105,0.3747891480932345
1,106,0.5498920272517814
1,107,0.9285095779062231
1,108,0.5832003274247209
1,109,0.781810864716922
1,110,0.9518793728181417
1,111,0.4674520937795834
1,112,0.6820136054555956
1,113,0.4592114674197476
1,114,0.7705186482676954
1,115,0.1818603237222292
1,116,0.2399478093509433
1,117,0.690252823888461
1,118,0.34714283915369554
1,119,0.04891714923427604
1,120,0.27367510202443723
1,121,0.6189271397275956
1,122,0.5062518227613483
1,123,0.005142001917012129
1,124,0.5682428060552347
1,125,0.89151113234328
1,126,0.8255169174418596
1,127,0.7166294576737395
1,128,0.10546981215889588
1,129,0.11439118389817102
1,130,0.7237097258986028
1,131,0.6184548182968521
1,132,0.5766885275838929
1,133,0.07627266898395381
1,134,0.18677756955142472
1,135,0.304723467766885
1,136,0.6257395684145928
1,137,0.7916237415414626
1,138,0.3689070925425448
1,139,0.6883578936519199
1,140,0.389315959759457
1,141,0.7001868206166799
1,142,0.5131618740823283
1,143,0.24379524674951364
1,144,0.35611844669856063
1,145,0.19632815495977557
1,146,0.0450079877305919
1,147,0.9132480779559353
1,148,0.8825346351524825
1,149,0.26937190327545535
1,150,0.10934300016224013
1,151,0.8760423327835289
1,152,0.6983009183887837
1,153,0.22351684060215551
1,154,0.0383292119885972
1,155,0.636567310524639
1,156,0.17497674594520665
1,157,0.9997284691649307
1,158,0.5813150545380851
1,159,0.9234685758318436
1,160,0.6155885905126173
1,161,0.5352837572197946
1,162,0.8171980390272086
1,163,0.08871870475203977
1,164,0.27932318674848017
1,165,0.2341507178971892
1,166,0.7368848277889296
1,167,0.41702524752850917
1,168,0.47956909559442945
1,169,0.88424267874157
1,170,0.7710789212455079
1,171,0.34828334777684333
1,172,0.19866005268909295
1,173,0.46131252310075915
1,174,0.1839256659747424
1,175,0.5903379639588056
1,176,0.49591870632746515
1,177,0.9407065696238929
1,178,0.21669386817894984
1,179,0.24369842901110494
1,180,0.14373958201562825
1,181,0.5950834555033033
1,182,0.8017600802160094
1,183,0.867695573596442
1,184,0.3160288780308344
1,185,0.11608223108227926
1,186,0.8303314947311188
1,187,0.9446579279584926
1,188,0.20431404479251275
1,189,0.7918916947006883
1,190,0.7430911747652489
1,191,0.24142447235442008
1,192,0.5077961009511699
